event,bm_value,bm_ok,m8a_value,m8a_ok,classification,pmc,umask_bit,amd_name
"cpu/event=0x29c,umask=0x01/",50761.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x29c,umask=0x02/",8249.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x29c,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29c,umask=0x08/",42.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x29c,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29c,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29c,umask=0x40/",66.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x29c,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29d,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29d,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29d,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29d,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29d,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29d,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0xfff,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
